Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.139,,2018-05-10 10:45:28,2018-05-10 10:46:03,34.593s,PASSED
,,,,,,
Test Cases/Admin,Chrome 66.0.3359.139,,2018-05-10 10:45:29,2018-05-10 10:45:46,17.427s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 10:45:29,2018-05-10 10:45:35,5.776s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 10:45:35,2018-05-10 10:45:43,8.741s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 10:45:43,2018-05-10 10:45:44,0.228s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 10:45:44,2018-05-10 10:45:44,0.158s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 10:45:44,2018-05-10 10:45:44,0.165s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 10:45:44,2018-05-10 10:45:45,1.179s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 10:45:45,2018-05-10 10:45:45,0.164s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 10:45:45,2018-05-10 10:45:46,0.735s,PASSED
,,,,,,
Test Cases/User,Chrome 66.0.3359.139,,2018-05-10 10:45:46,2018-05-10 10:46:03,16.709s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 10:45:46,2018-05-10 10:45:53,6.489s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 10:45:53,2018-05-10 10:46:00,7.478s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 10:46:00,2018-05-10 10:46:00,0.147s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 10:46:00,2018-05-10 10:46:01,0.138s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 10:46:01,2018-05-10 10:46:01,0.121s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 10:46:01,2018-05-10 10:46:02,1.165s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 10:46:02,2018-05-10 10:46:02,0.129s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 10:46:02,2018-05-10 10:46:03,0.832s,PASSED
